metric_name,timestamp,metric_value
responseTime,1678069012,234.019919
responseTime,1678069012,231.507320
responseTime,1678069012,233.420417
responseTime,1678069012,236.369130
responseTime,1678069012,233.614402
responseTime,1678069012,237.070083
responseTime,1678069012,235.139270
responseTime,1678069012,237.099179
responseTime,1678069012,240.449725
responseTime,1678069012,239.047727
responseTime,1678069012,236.213310
responseTime,1678069012,236.934819
responseTime,1678069012,239.714277
responseTime,1678069012,241.578627
responseTime,1678069012,238.509172
responseTime,1678069012,238.989896
responseTime,1678069012,204.054906
responseTime,1678069012,205.599553
responseTime,1678069012,194.470307
responseTime,1678069012,205.961837
responseTime,1678069012,205.975533
responseTime,1678069012,201.733485
responseTime,1678069012,206.810262
responseTime,1678069012,202.840321
responseTime,1678069012,199.846543
responseTime,1678069012,207.020457
responseTime,1678069012,200.464726
responseTime,1678069012,201.932448
responseTime,1678069012,203.004870
responseTime,1678069012,205.344145
responseTime,1678069012,205.859237
responseTime,1678069012,208.510134
responseTime,1678069012,209.414455
responseTime,1678069012,205.385964
responseTime,1678069012,206.819194
responseTime,1678069012,210.935433
responseTime,1678069012,210.718926
responseTime,1678069012,210.570730
responseTime,1678069012,206.395359
responseTime,1678069012,205.707092
responseTime,1678069012,211.734982
responseTime,1678069012,210.211062
responseTime,1678069012,204.791272
responseTime,1678069012,208.025168
responseTime,1678069012,207.580444
responseTime,1678069012,207.515256
responseTime,1678069012,212.099396
responseTime,1678069012,207.112743
responseTime,1678069012,208.084637
responseTime,1678069012,207.903940
responseTime,1678069012,206.444939
responseTime,1678069012,205.777546
responseTime,1678069012,208.832206
responseTime,1678069013,368.007825
responseTime,1678069013,365.833029
responseTime,1678069013,370.168062
responseTime,1678069013,370.829975
responseTime,1678069013,216.605513
responseTime,1678069013,218.455642
responseTime,1678069013,218.273182
responseTime,1678069013,223.328148
responseTime,1678069013,220.570255
responseTime,1678069013,225.148573
responseTime,1678069013,225.209591
responseTime,1678069013,224.615909
responseTime,1678069013,389.280070
responseTime,1678069013,227.366757
responseTime,1678069013,228.232541
responseTime,1678069013,231.721500
responseTime,1678069013,224.794039
responseTime,1678069013,233.350015
responseTime,1678069013,230.510600
responseTime,1678069013,219.725129
responseTime,1678069013,221.786101
responseTime,1678069013,218.661494
responseTime,1678069013,218.339630
responseTime,1678069013,219.514202
responseTime,1678069013,215.066496
responseTime,1678069013,210.820495
responseTime,1678069013,211.772931
responseTime,1678069013,217.244827
responseTime,1678069013,216.154229
responseTime,1678069013,209.264052
responseTime,1678069013,217.718713
responseTime,1678069013,367.898850
responseTime,1678069013,370.949718
responseTime,1678069013,364.849625
responseTime,1678069013,366.642301
responseTime,1678069013,206.579478
responseTime,1678069013,200.653089
responseTime,1678069013,192.212485
responseTime,1678069013,368.763815
responseTime,1678069013,200.928622
responseTime,1678069013,368.763717
responseTime,1678069013,192.162255
responseTime,1678069013,368.712595
responseTime,1678069013,208.026746
responseTime,1678069013,373.524266
responseTime,1678069013,188.568173
responseTime,1678069013,368.954702
responseTime,1678069013,189.636027
responseTime,1678069013,365.720873
responseTime,1678069013,373.059851
responseTime,1678069013,372.438981
responseTime,1678069013,194.059249
responseTime,1678069013,187.051594
responseTime,1678069013,188.896232
responseTime,1678069013,192.734911
responseTime,1678069013,194.398263
responseTime,1678069013,193.893966
responseTime,1678069013,188.791026
responseTime,1678069013,190.461591
responseTime,1678069013,195.579273
responseTime,1678069013,191.488166
responseTime,1678069013,185.972225
responseTime,1678069013,187.021640
responseTime,1678069013,185.397917
responseTime,1678069013,184.478537
responseTime,1678069013,181.323145
responseTime,1678069013,183.582859
responseTime,1678069013,182.750671
responseTime,1678069013,182.454166
responseTime,1678069013,182.842701
responseTime,1678069013,186.281094
responseTime,1678069013,182.023367
responseTime,1678069013,361.244059
responseTime,1678069013,361.270081
responseTime,1678069013,199.572128
responseTime,1678069013,204.998385
responseTime,1678069013,200.585952
responseTime,1678069013,200.322373
responseTime,1678069013,202.336027
responseTime,1678069013,206.417351
responseTime,1678069013,210.010544
responseTime,1678069013,211.241810
responseTime,1678069013,210.995309
responseTime,1678069013,214.571038
responseTime,1678069013,221.998839
responseTime,1678069013,222.049612
responseTime,1678069013,225.371886
responseTime,1678069013,233.532678
responseTime,1678069013,234.325704
responseTime,1678069013,226.952598
responseTime,1678069013,235.042507
responseTime,1678069013,234.159534
responseTime,1678069013,242.440524
responseTime,1678069013,243.279783
responseTime,1678069013,240.464652
responseTime,1678069013,235.386561
responseTime,1678069013,239.022174
responseTime,1678069013,232.623189
responseTime,1678069013,234.407848
responseTime,1678069013,233.497587
responseTime,1678069013,237.210422
responseTime,1678069013,250.097765
responseTime,1678069013,247.898273
responseTime,1678069013,235.641285
responseTime,1678069013,393.612186
responseTime,1678069013,390.184112
responseTime,1678069013,390.821504
responseTime,1678069013,389.890260
responseTime,1678069013,389.567145
responseTime,1678069013,390.463681
responseTime,1678069013,391.299426
responseTime,1678069013,388.294142
responseTime,1678069013,389.989553
responseTime,1678069013,173.773123
responseTime,1678069013,174.117986
responseTime,1678069013,178.304117
responseTime,1678069013,206.932510
responseTime,1678069013,174.077188
responseTime,1678069013,207.059330
responseTime,1678069013,174.696643
responseTime,1678069013,207.487534
responseTime,1678069013,184.854683
responseTime,1678069013,207.678705
responseTime,1678069013,185.828478
responseTime,1678069013,209.604265
responseTime,1678069013,185.390588
responseTime,1678069013,209.850943
responseTime,1678069013,195.046388
responseTime,1678069013,389.846945
responseTime,1678069013,197.880157
responseTime,1678069013,390.402313
responseTime,1678069013,200.065143
responseTime,1678069013,392.704936
responseTime,1678069013,203.307645
responseTime,1678069013,197.617110
responseTime,1678069013,209.444936
responseTime,1678069013,367.817636
responseTime,1678069013,362.585622
responseTime,1678069013,362.814411
responseTime,1678069013,368.339416
responseTime,1678069013,204.753288
responseTime,1678069013,364.728135
responseTime,1678069013,365.221510
responseTime,1678069013,206.504578
responseTime,1678069013,208.633752
responseTime,1678069013,207.422828
responseTime,1678069013,379.750008
responseTime,1678069013,376.547549
responseTime,1678069013,376.760356
responseTime,1678069013,381.466633
responseTime,1678069013,225.148739
responseTime,1678069013,225.713565
responseTime,1678069013,224.555601
responseTime,1678069013,224.749359
responseTime,1678069013,226.169903
responseTime,1678069013,225.484225
responseTime,1678069013,226.335315
responseTime,1678069013,227.588021
responseTime,1678069013,228.610221
responseTime,1678069013,229.055212
responseTime,1678069013,388.347419
responseTime,1678069013,229.666038
responseTime,1678069013,225.733265
responseTime,1678069013,226.973235
responseTime,1678069013,227.378193
responseTime,1678069013,230.049707
responseTime,1678069013,227.703246
responseTime,1678069013,227.702497
responseTime,1678069013,227.816981
responseTime,1678069013,228.373625
responseTime,1678069013,229.823797
responseTime,1678069013,229.197197
responseTime,1678069013,230.701997
responseTime,1678069013,232.057228
responseTime,1678069013,230.350061
responseTime,1678069013,230.971079
responseTime,1678069013,232.117074
responseTime,1678069013,230.803244
responseTime,1678069013,231.525330
responseTime,1678069013,232.960087
responseTime,1678069014,213.799382
responseTime,1678069014,213.980797
responseTime,1678069014,215.244293
responseTime,1678069014,213.195695
responseTime,1678069014,215.709728
responseTime,1678069014,216.616286
responseTime,1678069014,215.030072
responseTime,1678069014,218.494700
responseTime,1678069014,217.769082
responseTime,1678069014,218.787427
responseTime,1678069014,222.744947
responseTime,1678069014,224.613762
responseTime,1678069014,227.964180
responseTime,1678069014,229.982719
responseTime,1678069014,221.719637
responseTime,1678069014,222.838046
responseTime,1678069014,382.899115
responseTime,1678069014,383.582085
responseTime,1678069014,383.210547
responseTime,1678069014,383.881600
responseTime,1678069014,383.837709
responseTime,1678069014,385.122605
responseTime,1678069014,383.525151
responseTime,1678069014,383.295081
responseTime,1678069014,383.024366
responseTime,1678069014,381.838806
responseTime,1678069014,383.458050
responseTime,1678069014,383.255702
responseTime,1678069014,385.924127
responseTime,1678069014,382.436200
responseTime,1678069014,383.461912
responseTime,1678069014,382.814416
responseTime,1678069014,382.747148
responseTime,1678069014,782.384561
responseTime,1678069014,387.324432
responseTime,1678069014,385.512342
responseTime,1678069014,383.717794
responseTime,1678069014,388.339229
responseTime,1678069014,385.516188
responseTime,1678069014,389.246718
responseTime,1678069014,388.384196
responseTime,1678069014,384.727411
responseTime,1678069014,194.101579
responseTime,1678069014,386.417352
responseTime,1678069014,164.955288
responseTime,1678069014,181.970659
responseTime,1678069014,383.737692
responseTime,1678069014,194.973967
responseTime,1678069014,170.966682
responseTime,1678069014,386.377035
responseTime,1678069014,171.396937
responseTime,1678069014,199.666396
responseTime,1678069014,179.033342
responseTime,1678069014,203.124722
responseTime,1678069014,202.581602
responseTime,1678069014,202.825484
responseTime,1678069014,200.969460
responseTime,1678069014,196.663054
responseTime,1678069014,174.970126
responseTime,1678069014,205.627623
responseTime,1678069014,205.721060
responseTime,1678069014,270.492156
responseTime,1678069014,204.024079
responseTime,1678069014,202.603430
responseTime,1678069014,200.612201
responseTime,1678069014,202.928813
responseTime,1678069014,206.053738
responseTime,1678069014,207.945689
responseTime,1678069014,210.440932
responseTime,1678069014,211.665055
responseTime,1678069014,218.023903
responseTime,1678069014,220.026653
responseTime,1678069014,214.560587
responseTime,1678069014,218.406154
responseTime,1678069014,220.242061
responseTime,1678069014,220.593790
responseTime,1678069014,222.387661
responseTime,1678069014,220.495985
responseTime,1678069014,223.231013
responseTime,1678069014,225.427269
responseTime,1678069014,225.931277
responseTime,1678069014,227.282497
responseTime,1678069014,228.903376
responseTime,1678069014,229.749214
responseTime,1678069014,233.256453
responseTime,1678069014,233.014880
responseTime,1678069014,235.959292
responseTime,1678069014,235.687664
responseTime,1678069014,232.970398
responseTime,1678069014,234.651318
responseTime,1678069014,236.323431
responseTime,1678069014,234.442356
responseTime,1678069014,238.368275
responseTime,1678069014,234.165802
responseTime,1678069014,236.120970
responseTime,1678069014,237.357085
responseTime,1678069014,236.147197
responseTime,1678069014,235.157051
responseTime,1678069014,237.071151
responseTime,1678069014,237.890605
responseTime,1678069014,236.775349
responseTime,1678069014,238.279231
responseTime,1678069014,239.879741
responseTime,1678069014,238.895651
responseTime,1678069014,240.722856
responseTime,1678069014,241.636309
responseTime,1678069014,238.804440
responseTime,1678069014,237.942188
responseTime,1678069014,205.683806
responseTime,1678069014,201.283593
responseTime,1678069014,205.258076
responseTime,1678069014,189.461006
responseTime,1678069014,202.495144
responseTime,1678069014,205.184831
responseTime,1678069014,202.544514
responseTime,1678069014,188.948012
responseTime,1678069014,194.404064
responseTime,1678069014,197.900874
responseTime,1678069014,205.836457
responseTime,1678069014,192.727455
responseTime,1678069014,189.661320
responseTime,1678069014,190.579103
responseTime,1678069014,200.467785
responseTime,1678069014,203.817839
responseTime,1678069014,201.044312
responseTime,1678069014,198.421369
responseTime,1678069014,204.693887
responseTime,1678069014,201.398280
responseTime,1678069014,197.466683
responseTime,1678069014,201.488967
responseTime,1678069014,199.640120
responseTime,1678069014,195.167916
responseTime,1678069014,197.848187
responseTime,1678069014,197.353748
responseTime,1678069014,196.325488
responseTime,1678069014,198.138595
responseTime,1678069014,200.412718
responseTime,1678069014,198.152952
responseTime,1678069014,199.529425
responseTime,1678069014,197.677801
responseTime,1678069014,198.132717
responseTime,1678069014,202.358102
responseTime,1678069014,195.933205
responseTime,1678069014,198.847809
responseTime,1678069014,196.123889
responseTime,1678069014,198.770376
responseTime,1678069014,197.382715
responseTime,1678069014,200.450587
responseTime,1678069014,199.857287
responseTime,1678069014,361.800684
responseTime,1678069014,204.219680
responseTime,1678069014,206.038771
responseTime,1678069014,361.718304
responseTime,1678069014,363.260151
responseTime,1678069014,362.461472
responseTime,1678069014,362.628624
responseTime,1678069014,363.530695
responseTime,1678069014,206.212596
responseTime,1678069014,207.453276
responseTime,1678069014,210.829603
responseTime,1678069014,211.039071
responseTime,1678069014,211.717747
responseTime,1678069014,212.254977
responseTime,1678069014,216.550505
responseTime,1678069014,219.498217
responseTime,1678069014,219.823636
responseTime,1678069014,212.147880
responseTime,1678069014,215.892939
responseTime,1678069014,221.591833
responseTime,1678069014,218.152488
responseTime,1678069014,214.308921
responseTime,1678069014,219.163990
responseTime,1678069014,218.179738
responseTime,1678069014,215.107156
responseTime,1678069014,219.480077
responseTime,1678069014,214.350134
responseTime,1678069014,216.628653
responseTime,1678069014,216.837639
responseTime,1678069014,214.830199
responseTime,1678069014,212.352440
responseTime,1678069014,211.943581
responseTime,1678069014,218.082640
responseTime,1678069014,215.635617
responseTime,1678069014,211.226013
responseTime,1678069014,213.302829
responseTime,1678069014,211.099005
responseTime,1678069014,211.538610
responseTime,1678069014,211.569807
responseTime,1678069014,212.672073
responseTime,1678069014,213.676675
responseTime,1678069014,214.592475
responseTime,1678069014,216.219544
responseTime,1678069014,215.829600
responseTime,1678069014,214.886273
responseTime,1678069014,215.078672
responseTime,1678069014,216.109059
responseTime,1678069015,168.191060
responseTime,1678069015,180.590178
responseTime,1678069015,188.442528
responseTime,1678069015,197.959271
responseTime,1678069015,198.012672
responseTime,1678069015,197.844874
responseTime,1678069015,198.792449
responseTime,1678069015,202.300381
responseTime,1678069015,205.321668
responseTime,1678069015,198.181945
responseTime,1678069015,200.876004
responseTime,1678069015,204.926031
responseTime,1678069015,208.410296
responseTime,1678069015,201.821985
responseTime,1678069015,202.156929
responseTime,1678069015,201.930583
responseTime,1678069015,206.422394
responseTime,1678069015,206.084091
responseTime,1678069015,211.873692
responseTime,1678069015,211.778787
responseTime,1678069015,207.960722
responseTime,1678069015,217.360773
responseTime,1678069015,214.001004
responseTime,1678069015,213.259897
responseTime,1678069015,212.627296
responseTime,1678069015,210.674500
responseTime,1678069015,210.625900
responseTime,1678069015,211.552494
responseTime,1678069015,215.271424
responseTime,1678069015,211.133076
responseTime,1678069015,215.122476
responseTime,1678069015,211.402540
responseTime,1678069015,212.148126
responseTime,1678069015,211.264132
responseTime,1678069015,212.190560
responseTime,1678069015,212.419447
responseTime,1678069015,211.472384
responseTime,1678069015,213.222031
responseTime,1678069015,213.767106
responseTime,1678069015,211.992640
responseTime,1678069015,210.183593
responseTime,1678069015,209.312932
responseTime,1678069015,212.955276
responseTime,1678069015,209.782084
responseTime,1678069015,209.826312
responseTime,1678069015,209.820382
responseTime,1678069015,210.876959
responseTime,1678069015,211.445762
responseTime,1678069015,141.509374
responseTime,1678069015,140.710011
responseTime,1678069015,141.241250
responseTime,1678069015,153.614492
responseTime,1678069015,153.788750
responseTime,1678069015,153.878255
responseTime,1678069015,159.635035
responseTime,1678069015,165.469583
responseTime,1678069015,168.554628
responseTime,1678069015,168.803645
responseTime,1678069015,168.830572
responseTime,1678069015,166.541149
responseTime,1678069015,167.921501
responseTime,1678069015,168.303839
responseTime,1678069015,167.892154
responseTime,1678069015,164.622194
responseTime,1678069015,161.658366
responseTime,1678069015,163.605115
responseTime,1678069015,158.276635
responseTime,1678069015,153.063276
responseTime,1678069015,148.436186
responseTime,1678069015,153.979679
responseTime,1678069015,148.536424
responseTime,1678069015,154.160441
responseTime,1678069015,189.878860
responseTime,1678069015,195.228826
responseTime,1678069015,199.275285
responseTime,1678069015,200.111839
responseTime,1678069015,202.489228
responseTime,1678069015,206.954593
responseTime,1678069015,207.216112
responseTime,1678069015,207.114855
responseTime,1678069015,205.161744
responseTime,1678069015,209.563549
responseTime,1678069015,206.266376
responseTime,1678069015,202.603640
responseTime,1678069015,204.448439
responseTime,1678069015,204.539600
responseTime,1678069015,203.206315
responseTime,1678069015,205.544782
responseTime,1678069015,203.576733
responseTime,1678069015,204.659568
responseTime,1678069015,205.676856
responseTime,1678069015,203.503234
responseTime,1678069015,203.643014
responseTime,1678069015,207.045524
responseTime,1678069015,213.676461
responseTime,1678069015,204.407334
responseTime,1678069015,178.039820
responseTime,1678069015,168.532010
responseTime,1678069015,158.425542
responseTime,1678069015,171.300203
responseTime,1678069015,149.612179
responseTime,1678069015,149.647410
responseTime,1678069015,150.246557
responseTime,1678069015,147.438680
responseTime,1678069015,214.170662
responseTime,1678069015,229.064197
responseTime,1678069015,226.976146
responseTime,1678069015,236.888057
responseTime,1678069015,238.661130
responseTime,1678069015,235.634312
responseTime,1678069015,238.954047
responseTime,1678069015,241.984771
responseTime,1678069015,240.311109
responseTime,1678069015,244.844241
responseTime,1678069015,244.077244
responseTime,1678069015,244.042251
responseTime,1678069015,245.513738
responseTime,1678069015,245.405372
responseTime,1678069015,250.892018
responseTime,1678069015,255.769426
responseTime,1678069015,255.818070
responseTime,1678069015,206.886161
responseTime,1678069015,200.726080
responseTime,1678069015,204.506069
responseTime,1678069015,204.663006
responseTime,1678069015,205.142439
responseTime,1678069015,207.888258
responseTime,1678069015,210.913982
responseTime,1678069015,207.667352
responseTime,1678069015,210.672336
responseTime,1678069015,210.692938
responseTime,1678069015,210.438364
responseTime,1678069015,209.483751
responseTime,1678069015,210.459340
responseTime,1678069015,211.346783
responseTime,1678069015,211.376870
responseTime,1678069015,212.442949
responseTime,1678069015,211.020348
responseTime,1678069015,212.387752
responseTime,1678069015,213.344524
responseTime,1678069015,190.548778
responseTime,1678069015,190.739943
responseTime,1678069015,191.562040
responseTime,1678069015,217.657380
responseTime,1678069015,178.437291
responseTime,1678069015,175.114486
responseTime,1678069015,217.375998
responseTime,1678069015,191.820799
responseTime,1678069015,177.833791
responseTime,1678069015,179.926365
responseTime,1678069015,218.900424
responseTime,1678069015,219.579399
responseTime,1678069015,219.432472
responseTime,1678069015,141.913297
responseTime,1678069015,145.293862
responseTime,1678069015,145.750685
responseTime,1678069015,152.305126
responseTime,1678069015,153.071390
responseTime,1678069015,155.958395
responseTime,1678069015,160.481087
responseTime,1678069015,150.032785
responseTime,1678069015,155.961521
responseTime,1678069015,150.821507
responseTime,1678069015,146.576258
responseTime,1678069015,147.254989
responseTime,1678069015,145.335645
responseTime,1678069015,151.281806
responseTime,1678069015,159.123740
responseTime,1678069015,156.152325
responseTime,1678069015,161.851627
responseTime,1678069015,156.720595
responseTime,1678069015,158.712394
responseTime,1678069015,160.073231
responseTime,1678069015,178.176717
responseTime,1678069015,178.758220
responseTime,1678069015,184.109350
responseTime,1678069015,184.613601
responseTime,1678069015,186.469442
responseTime,1678069015,181.522570
responseTime,1678069015,185.212790
responseTime,1678069015,185.195892
responseTime,1678069015,194.370484
responseTime,1678069015,195.545157
responseTime,1678069015,192.286703
responseTime,1678069015,194.916238
responseTime,1678069015,192.697492
responseTime,1678069015,196.256911
responseTime,1678069015,195.738361
responseTime,1678069015,194.766199
responseTime,1678069015,190.869334
responseTime,1678069015,190.489748
responseTime,1678069015,192.562358
responseTime,1678069015,192.650141
responseTime,1678069015,192.878488
responseTime,1678069015,193.799155
responseTime,1678069015,191.527135
responseTime,1678069015,192.892631
responseTime,1678069015,146.857457
responseTime,1678069015,193.156687
responseTime,1678069015,195.221786
responseTime,1678069015,192.355884
responseTime,1678069015,192.320526
responseTime,1678069015,194.449109
responseTime,1678069015,144.281376
responseTime,1678069015,144.275703
responseTime,1678069015,152.145026
responseTime,1678069015,149.575174
responseTime,1678069015,151.827536
responseTime,1678069015,156.078390
responseTime,1678069015,159.722666
responseTime,1678069015,161.452718
responseTime,1678069015,161.613669
responseTime,1678069015,165.755928
responseTime,1678069015,162.534178
responseTime,1678069015,158.262063
responseTime,1678069015,157.976842
responseTime,1678069015,142.005427
responseTime,1678069015,143.740803
responseTime,1678069015,146.611394
responseTime,1678069015,148.293411
responseTime,1678069015,146.770282
responseTime,1678069015,148.309165
responseTime,1678069015,144.857572
responseTime,1678069015,145.863188
responseTime,1678069015,155.216675
responseTime,1678069015,154.931734
responseTime,1678069015,156.365141
responseTime,1678069015,157.364161
responseTime,1678069015,158.063139
responseTime,1678069015,158.914840
responseTime,1678069015,176.382299
responseTime,1678069015,184.044246
responseTime,1678069015,183.747318
responseTime,1678069015,186.396906
responseTime,1678069015,184.013102
responseTime,1678069015,187.142532
responseTime,1678069015,187.146335
responseTime,1678069015,188.784918
responseTime,1678069015,189.625009
responseTime,1678069015,192.053848
responseTime,1678069015,197.226450
responseTime,1678069015,190.552913
responseTime,1678069015,195.303168
responseTime,1678069015,189.642035
responseTime,1678069015,192.699107
responseTime,1678069015,190.179146
responseTime,1678069015,190.037232
responseTime,1678069015,196.699689
responseTime,1678069015,195.500352
responseTime,1678069015,178.967179
responseTime,1678069015,177.386392
responseTime,1678069015,195.558006
responseTime,1678069015,194.051155
responseTime,1678069016,158.357433
responseTime,1678069016,163.211434
responseTime,1678069016,165.804663
responseTime,1678069016,160.415853
responseTime,1678069016,157.748954
responseTime,1678069016,159.149430
responseTime,1678069016,162.757500
responseTime,1678069016,165.214918
responseTime,1678069016,165.268102
responseTime,1678069016,168.160493
responseTime,1678069016,167.599538
responseTime,1678069016,165.658405
responseTime,1678069016,165.395908
responseTime,1678069016,156.800506
responseTime,1678069016,156.875799
responseTime,1678069016,157.411236
responseTime,1678069016,158.112929
responseTime,1678069016,144.966723
responseTime,1678069016,144.676284
responseTime,1678069016,149.910656
responseTime,1678069016,152.802122
responseTime,1678069016,151.720040
responseTime,1678069016,151.234765
responseTime,1678069016,147.518350
responseTime,1678069016,152.520397
responseTime,1678069016,141.847989
responseTime,1678069016,143.515606
responseTime,1678069016,143.087586
responseTime,1678069016,170.225764
responseTime,1678069016,170.318760
responseTime,1678069016,175.796807
responseTime,1678069016,170.537998
responseTime,1678069016,175.254410
responseTime,1678069016,178.655879
responseTime,1678069016,179.810771
responseTime,1678069016,188.273949
responseTime,1678069016,183.707900
responseTime,1678069016,194.487169
responseTime,1678069016,190.351151
responseTime,1678069016,192.924887
responseTime,1678069016,192.054196
responseTime,1678069016,192.323324
responseTime,1678069016,192.403778
responseTime,1678069016,198.592271
responseTime,1678069016,198.379123
responseTime,1678069016,189.932207
responseTime,1678069016,197.169269
responseTime,1678069016,195.720804
responseTime,1678069016,198.439997
responseTime,1678069016,183.926696
responseTime,1678069016,184.241677
responseTime,1678069016,191.932228
responseTime,1678069016,194.361761
responseTime,1678069016,186.675250
responseTime,1678069016,184.425009
responseTime,1678069016,186.829856
responseTime,1678069016,182.165665
responseTime,1678069016,180.275374
responseTime,1678069016,187.413096
responseTime,1678069016,192.515314
responseTime,1678069016,181.353516
responseTime,1678069016,186.757028
responseTime,1678069016,182.876609
responseTime,1678069016,183.094923
responseTime,1678069016,169.185864
responseTime,1678069016,170.780744
responseTime,1678069016,154.972168
responseTime,1678069016,151.892150
responseTime,1678069016,150.810113
responseTime,1678069016,151.693335
responseTime,1678069016,149.853685
responseTime,1678069016,150.891720
responseTime,1678069016,141.795524
responseTime,1678069016,143.755597
responseTime,1678069016,143.614017
responseTime,1678069016,146.854288
responseTime,1678069016,147.802926
responseTime,1678069016,148.569948
responseTime,1678069016,149.747926
responseTime,1678069016,149.662877
responseTime,1678069016,143.299658
responseTime,1678069016,144.295884
responseTime,1678069016,146.059541
responseTime,1678069016,157.925459
responseTime,1678069016,159.831340
responseTime,1678069016,164.180975
responseTime,1678069016,164.527978
responseTime,1678069016,168.769247
responseTime,1678069016,171.525349
responseTime,1678069016,171.179868
responseTime,1678069016,170.869564
responseTime,1678069016,168.298201
responseTime,1678069016,168.732711
responseTime,1678069016,168.845720
responseTime,1678069016,168.609872
responseTime,1678069016,171.340317
responseTime,1678069016,171.420371
responseTime,1678069016,173.480163
responseTime,1678069016,181.540131
responseTime,1678069016,186.619953
responseTime,1678069016,186.540820
responseTime,1678069016,186.738220
responseTime,1678069016,187.035261
responseTime,1678069016,189.028632
responseTime,1678069016,187.063231
responseTime,1678069016,189.586643
responseTime,1678069016,189.355914
responseTime,1678069016,189.332825
responseTime,1678069016,190.764361
responseTime,1678069016,177.090236
responseTime,1678069016,190.939401
responseTime,1678069016,190.970375
responseTime,1678069016,189.782689
responseTime,1678069016,180.922204
responseTime,1678069016,181.253075
responseTime,1678069016,181.016366
responseTime,1678069016,169.104140
responseTime,1678069016,157.938620
responseTime,1678069016,182.350303
responseTime,1678069016,182.808901
responseTime,1678069016,158.977869
responseTime,1678069016,142.769152
responseTime,1678069016,141.964418
responseTime,1678069016,144.929584
responseTime,1678069016,144.629712
responseTime,1678069016,145.459508
responseTime,1678069016,141.652319
responseTime,1678069016,141.580146
responseTime,1678069016,143.903100
responseTime,1678069016,143.091383
responseTime,1678069016,147.656539
responseTime,1678069016,145.501938
responseTime,1678069016,145.443694
responseTime,1678069016,157.854290
responseTime,1678069016,156.328160
responseTime,1678069016,159.985980
responseTime,1678069016,160.210534
responseTime,1678069016,161.899604
responseTime,1678069016,160.591578
responseTime,1678069016,162.719514
responseTime,1678069016,162.215727
responseTime,1678069016,154.855265
responseTime,1678069016,156.798034
responseTime,1678069016,157.424036
responseTime,1678069016,144.447603
responseTime,1678069016,175.013065
responseTime,1678069016,181.115819
responseTime,1678069016,184.388888
responseTime,1678069016,184.134514
responseTime,1678069016,184.195388
responseTime,1678069016,190.718254
responseTime,1678069016,187.940280
responseTime,1678069016,188.582326
responseTime,1678069016,192.682749
responseTime,1678069016,193.191209
responseTime,1678069016,189.498895
responseTime,1678069016,190.600971
responseTime,1678069016,193.382528
responseTime,1678069016,189.317073
responseTime,1678069016,194.744583
responseTime,1678069016,192.117159
responseTime,1678069016,196.474663
responseTime,1678069016,196.812092
responseTime,1678069016,197.510926
responseTime,1678069016,195.576864
responseTime,1678069016,195.734869
responseTime,1678069016,198.958188
responseTime,1678069016,178.058507
responseTime,1678069016,178.657923
responseTime,1678069016,170.628745
responseTime,1678069016,171.451100
responseTime,1678069016,163.892299
responseTime,1678069016,171.758356
responseTime,1678069016,158.018329
responseTime,1678069016,154.169982
responseTime,1678069016,145.432559
responseTime,1678069016,145.486622
responseTime,1678069016,145.149145
responseTime,1678069016,142.418315
responseTime,1678069016,145.261961
responseTime,1678069016,159.637617
responseTime,1678069016,162.679915
responseTime,1678069016,160.546510
responseTime,1678069016,160.836846
responseTime,1678069016,157.771010
responseTime,1678069016,158.877482
responseTime,1678069016,160.313142
responseTime,1678069016,160.369901
responseTime,1678069016,148.981412
responseTime,1678069016,162.183173
responseTime,1678069016,144.122292
responseTime,1678069016,142.128305
responseTime,1678069016,141.699572
responseTime,1678069016,145.271431
responseTime,1678069016,147.144255
responseTime,1678069016,148.716980
responseTime,1678069016,152.809557
responseTime,1678069016,170.013127
responseTime,1678069016,168.865805
responseTime,1678069016,222.482419
responseTime,1678069016,229.982669
responseTime,1678069016,229.742566
responseTime,1678069016,235.055132
responseTime,1678069016,238.861603
responseTime,1678069016,241.117031
responseTime,1678069016,243.964862
responseTime,1678069016,244.299945
responseTime,1678069016,244.105864
responseTime,1678069016,246.796839
responseTime,1678069016,246.860737
responseTime,1678069016,249.497621
responseTime,1678069016,248.728772
responseTime,1678069016,249.332865
responseTime,1678069016,247.920370
responseTime,1678069016,250.401909
responseTime,1678069016,249.049677
responseTime,1678069016,252.959065
responseTime,1678069016,251.416436
responseTime,1678069016,232.718944
responseTime,1678069016,218.564684
responseTime,1678069016,214.851357
responseTime,1678069016,240.701448
responseTime,1678069016,256.220253
responseTime,1678069016,237.425822
responseTime,1678069016,192.844060
responseTime,1678069016,194.503666
responseTime,1678069016,197.670531
responseTime,1678069016,195.974244
responseTime,1678069016,197.188074
responseTime,1678069016,196.803462
responseTime,1678069016,199.617901
responseTime,1678069016,199.266320
responseTime,1678069016,197.570686
responseTime,1678069016,201.825636
responseTime,1678069016,173.223585
responseTime,1678069016,171.198202
responseTime,1678069016,168.688841
responseTime,1678069016,158.331707
responseTime,1678069016,162.213965
responseTime,1678069016,151.305695
responseTime,1678069016,158.270391
responseTime,1678069016,144.625051
responseTime,1678069016,145.292449
responseTime,1678069016,144.025052
responseTime,1678069016,145.809650
responseTime,1678069016,145.358978
responseTime,1678069016,145.813702
responseTime,1678069016,145.293306
responseTime,1678069017,149.372290
responseTime,1678069017,148.983406
