metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1678121471,505.271115,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121471,307.836988,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121471,307.587136,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121471,0.081532,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121471,503.910849,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121471,1.278734,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121471,505.271115,,,,,,,,,contacts,,,,,,,
data_sent,1678121471,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121471,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121471,813.977220,,,,,,,,,contacts,,,,,,,
iterations,1678121471,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121471,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121471,332.175981,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121471,385.845160,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121471,385.745731,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121471,0.886981,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121471,331.007474,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121471,0.281526,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121471,332.175981,,,,,,,,,contacts,,,,,,,
data_sent,1678121471,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121471,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121471,718.635828,,,,,,,,,contacts,,,,,,,
iterations,1678121471,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121471,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121471,371.929095,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121471,307.095090,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121471,306.900313,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121471,0.177911,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121471,353.205822,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121471,18.545362,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121471,371.929095,,,,,,,,,contacts,,,,,,,
data_sent,1678121471,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121471,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121471,680.066619,,,,,,,,,contacts,,,,,,,
iterations,1678121471,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121471,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121471,377.715018,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121471,302.951965,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121471,302.742653,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121471,0.258602,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121471,370.567764,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121471,6.888652,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121471,377.715018,,,,,,,,,contacts,,,,,,,
data_sent,1678121471,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121471,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121471,681.412186,,,,,,,,,contacts,,,,,,,
iterations,1678121471,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121471,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121471,384.248343,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121471,307.520186,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121471,307.303210,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121471,0.188975,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121471,383.944224,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121471,0.115144,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121471,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121471,384.248343,,,,,,,,,contacts,,,,,,,
data_sent,1678121471,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121471,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121471,693.092434,,,,,,,,,contacts,,,,,,,
iterations,1678121471,1.000000,,,,,,,,,contacts,,,,,,,
vus,1678121471,42.000000,,,,,,,,,,,,,,,,
vus_max,1678121471,50.000000,,,,,,,,,,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,689.878957,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,318.325984,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,318.160758,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.230144,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,678.097890,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,11.550923,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,689.878957,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1009.150063,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,709.360423,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,312.894838,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,312.635123,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.482863,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,708.626737,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,0.250823,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,709.360423,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1023.652572,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,754.521118,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,320.427575,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,320.280079,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.390567,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,753.860951,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,0.269600,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,754.521118,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1076.058224,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,835.844844,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,315.847759,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,315.727999,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.566902,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,835.004952,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,0.272990,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,835.844844,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1152.743009,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,955.793258,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,320.923074,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,320.755370,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,1.515351,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,919.911463,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,34.366444,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,955.793258,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1277.749812,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,981.082176,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,318.687227,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,318.511524,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.266636,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,980.535258,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,0.280282,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,981.082176,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1300.880746,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,1121.910385,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,306.129478,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,305.962527,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.428765,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,1117.895141,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,3.586479,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,1121.910385,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1429.080341,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,1256.353716,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,321.503228,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,321.362782,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.157715,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,1217.236520,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,38.959481,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,1256.353716,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1578.499907,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,1331.645410,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,305.121045,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,304.981630,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.474926,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121472,1331.075742,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121472,0.094742,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121472,1331.645410,,,,,,,,,contacts,,,,,,,
data_sent,1678121472,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121472,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121472,1637.500562,,,,,,,,,contacts,,,,,,,
iterations,1678121472,1.000000,,,,,,,,,contacts,,,,,,,
vus,1678121472,44.000000,,,,,,,,,,,,,,,,
vus_max,1678121472,50.000000,,,,,,,,,,,,,,,,
http_reqs,1678121472,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121472,1475.092866,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121472,323.521599,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121472,323.383632,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121472,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121472,0.213635,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
