metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1678216932,0.082401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216932,19.342993,,,,,,,,,default,,,,,,,
data_sent,1678216932,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216932,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216932,22.108820,,,,,,,,,default,,,,,,,
iterations,1678216932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216932,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216932,18.689186,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216932,2.188922,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216932,2.090321,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216932,0.102901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216932,18.500884,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216932,0.085401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216932,18.689186,,,,,,,,,default,,,,,,,
data_sent,1678216932,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216932,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216932,21.192911,,,,,,,,,default,,,,,,,
iterations,1678216932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216932,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216932,19.034289,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216932,2.611826,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216932,2.506825,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216932,0.063601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216932,18.657385,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216932,0.313303,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216932,19.034289,,,,,,,,,default,,,,,,,
data_sent,1678216932,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216932,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216932,22.064219,,,,,,,,,default,,,,,,,
iterations,1678216932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216932,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216932,19.213591,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216932,2.537425,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216932,2.444525,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216932,0.057500,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216932,19.094590,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216932,0.061501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216932,19.213591,,,,,,,,,default,,,,,,,
data_sent,1678216932,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216932,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216932,22.322922,,,,,,,,,default,,,,,,,
iterations,1678216932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216932,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216932,19.880198,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216932,4.739947,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216932,4.613846,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216932,0.106901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216932,19.606595,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216932,0.166702,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216932,19.880198,,,,,,,,,default,,,,,,,
data_sent,1678216932,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216932,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216932,25.118650,,,,,,,,,default,,,,,,,
iterations,1678216932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216932,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216932,21.085510,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216932,4.519945,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216932,4.353843,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216932,0.096601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216932,20.905908,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216932,0.083001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216932,21.085510,,,,,,,,,default,,,,,,,
data_sent,1678216932,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216932,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216932,26.016259,,,,,,,,,default,,,,,,,
iterations,1678216932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216932,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216932,22.457023,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216932,4.607345,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216932,4.508745,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216932,0.097001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216932,22.176420,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216932,0.183602,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216932,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216932,22.457023,,,,,,,,,default,,,,,,,
data_sent,1678216932,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216932,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216932,27.514974,,,,,,,,,default,,,,,,,
iterations,1678216932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,37.594674,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.607646,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.527145,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.062401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,36.768766,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.763507,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,37.594674,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,42.583423,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,21.042810,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.833848,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.659746,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.084601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,20.842208,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.116001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,21.042810,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,26.230861,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,19.698796,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.204642,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.121641,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.061901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,19.538894,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.098001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,19.698796,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,24.370843,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,20.220501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.268843,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.164041,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.112401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,20.001499,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.106601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,20.220501,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,24.801347,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,40.089599,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,5.141851,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.969849,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.145901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,39.825397,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.118301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,40.089599,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,45.739555,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,20.167501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.478345,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.395143,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.087401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,19.993199,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.086901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,20.167501,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,25.158450,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,23.596834,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.674646,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.570546,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.130801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,23.356632,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.109401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,23.596834,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,28.652885,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,20.457003,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.105241,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.030340,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.107601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,20.139900,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.209502,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,20.457003,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,25.032249,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,20.570705,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.282943,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.202942,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.090401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,20.323702,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
