metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,22.025817,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,24.731832,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
vus,1678217049,1.000000,,,,,,,,,,,,,,,,
vus_max,1678217049,1.000000,,,,,,,,,,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,21.566116,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.220312,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.144111,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.050201,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,21.434414,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.081501,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,21.566116,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,24.112429,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,22.098718,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.151211,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.084811,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.068801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,21.830116,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.199801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,22.098718,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,24.622232,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,22.609621,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.054811,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,1.982711,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.056800,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,22.462620,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.090201,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,22.609621,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,25.058034,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,23.570926,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.289312,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.193312,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.107500,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,23.358625,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.104801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,23.570926,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,26.267341,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,27.488147,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.121812,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.069512,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.048800,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,27.196045,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.243302,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,27.488147,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,30.027861,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,27.393347,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.112011,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.050111,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.049000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,27.036345,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.308002,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,27.393347,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,29.875559,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,23.064624,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.020911,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,1.954610,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.067401,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,22.907922,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.089301,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,23.064624,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,25.418336,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,23.223524,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.132312,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.010011,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.124801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,22.973423,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.125300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,23.223524,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,25.699237,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,20.877412,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.436513,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.371913,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.059500,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,20.749011,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.068901,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,20.877412,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,23.646326,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,21.763617,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.169612,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.105311,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.057101,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,21.555715,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.150801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,21.763617,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,24.492231,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217049,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217049,22.527621,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217049,2.302012,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217049,2.226012,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217049,0.056500,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217049,22.344220,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217049,0.126901,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217049,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217049,22.527621,,,,,,,,,default,,,,,,,
data_sent,1678217049,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217049,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217049,25.376536,,,,,,,,,default,,,,,,,
iterations,1678217049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,22.024918,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.200311,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.120511,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.051401,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.877617,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.095900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,22.024918,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.611432,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,22.156218,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.226712,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.109412,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.087500,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,22.013318,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.055400,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,22.156218,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.845433,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,21.713316,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.201012,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.125811,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.084500,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.568216,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.060600,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,21.713316,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.352230,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,25.699637,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.201812,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.071911,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.096100,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,25.363836,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
