metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1678217858,3032.747756,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.132801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,2822.843733,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,4.450453,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,2827.426987,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,5860.983553,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217858,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217858,2800.616366,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217858,3033.394664,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217858,3033.277762,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.114302,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,2796.243912,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,4.258152,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,2800.616366,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,5834.777038,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217858,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,8918.674052,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217858,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217858,3471.006424,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217858,8.110297,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217858,8.057697,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.081201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,3470.321116,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,0.604107,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,3471.006424,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,3479.651028,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217858,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217858,2911.079293,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217858,1034.802639,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217858,1034.723938,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.115302,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,2909.513374,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,1.450617,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,2911.079293,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,3946.595541,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217858,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,8879.485276,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217858,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,8940.729014,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217858,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,8963.534289,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217858,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217858,21.799162,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217858,1025.649929,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217858,1025.577929,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217858,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217858,0.289103,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217858,21.510059,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217858,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217858,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217858,21.799162,,,,,,,,,contacts,,,,,,,
data_sent,1678217858,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217858,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217858,1047.927197,,,,,,,,,contacts,,,,,,,
iterations,1678217858,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,28.073937,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,1031.262496,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,1031.168296,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.214502,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,27.859435,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,28.073937,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,1060.909353,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,29.353853,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,1027.119346,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,1027.052946,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.246603,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,29.107250,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,29.353853,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,1057.292410,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,21.523059,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,3.972048,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,3.893646,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.054801,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,21.468258,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_reqs,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,22.572771,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,1022.805695,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,1022.709994,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.230503,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,22.342268,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,21.523059,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,26.294516,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
responseTime,1678217859,22.572771,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,1046.954485,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,8975.944734,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
